filename,width,height,class,xmin,ymin,xmax,ymax
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,74,101,81,116
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,46,174,58,196
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,142,130,149,148
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,150,106,158,124
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,0,281,11,317
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,14,286,31,321
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,51,316,70,360
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,28,237,43,261
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,57,176,65,195
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,159,130,168,150
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,153,178,162,197
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,122,147,130,162
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,94,110,102,125
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,7,173,18,196
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,83,101,89,117
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,158,82,164,93
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,42,112,49,123
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,87,237,100,262
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,97,131,103,148
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,151,82,157,93
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,145,233,156,262
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,104,145,112,161
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,62,88,67,99
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,16,236,31,263
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,82,175,91,196
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,86,112,93,125
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,142,148,150,160
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,58,111,67,124
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,165,178,173,197
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,48,84,54,94
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,105,102,112,116
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,26,178,37,197
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,30,132,38,147
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,90,290,106,326
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,35,319,48,357
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,88,326,102,365
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,166,90,172,100
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,115,88,122,99
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,0,236,10,261
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,123,87,129,97
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,18,173,27,194
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,75,287,88,327
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,144,328,159,364
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,70,325,86,364
